set,arc,node,basin,anchor_kind,n_test,kge_raw,nse_raw,pbias_raw,kge_corr,nse_corr,pbias_corr,tafbias_raw,tafbias_corr
9unimp,I_BRR023,BRR023,BearRiver,sac_sim,567,0.816095398632834,0.8538233060120608,-15.702405536727797,0.8871869236380567,0.8195577997757151,-5.665040917627623,-1.2139261116412285,-0.4379546227703166
9unimp,I_CMBIE,CMBIE,BearRiver,sac_sim,567,0.884035736195037,0.8387730268421492,-8.169266663746594,0.8720028856322938,0.799597518142221,-6.387422381519519,-0.20774430728856874,-0.1624320385937441
9unimp,I_CMPFW,CMPFW,BearRiver,sac_sim,567,0.2561801599664757,0.5249391239838901,-55.29596297865738,0.8047805169736002,0.8067684256213719,-15.197072366460468,-0.7261227917156613,-0.1995614149426852
9unimp,I_RLLNS,RLLNS,BearRiver,sac_sim,567,0.8663274531881279,0.9020104361019534,-12.370192562557676,0.7918526724222044,0.9043079021902922,-18.555166460668506,-2.0445223075959102,-3.0667632341325834
9unimp,I_WLF013,WLF013,BearRiver,sac_sim,567,0.7200537351210959,0.83040896087757,16.44216509815254,0.9190198871134523,0.8676485474355962,-3.1635631619478026,0.2630166443987505,-0.050605851615764585
vic,I_BRR023,BRR023,BearRiver,vic_sim,567,0.7543152760394177,0.751037482622827,8.094388013743206,0.683513780568587,0.7101936091873849,11.809467590278773,0.625763291150248,0.9129697382282504
vic,I_CMBIE,CMBIE,BearRiver,vic_sim,567,0.6398087253025364,0.691469174428772,16.4740741211074,0.7237973991450002,0.7486592958723819,9.881536301153863,0.4189354145700537,0.2512872939917705
vic,I_CMPFW,CMPFW,BearRiver,vic_sim,567,0.5923212264684694,0.6026453609780114,-31.979893663055183,0.7783631278030545,0.6540013470370218,0.27311818896384477,-0.4199462024804662,0.0035864705333967795
vic,I_RLLNS,RLLNS,BearRiver,vic_sim,567,0.8674832753497761,0.8666739767525881,-3.06007662289519,0.8819407304027586,0.8771358663141674,-3.9546009118388983,-0.5057637451335211,-0.6536090477982057
vic,I_WLF013,WLF013,BearRiver,vic_sim,567,0.40115956953419674,0.6037586014072885,39.8196671250183,0.6784520848625826,0.7543628494905491,15.111363904209965,0.6369742163381111,0.24172851948921803
9unimp,I_BRC003,BRC003,CacheCreek,sac_sim,567,0.7451248264510661,0.6426995848382129,-2.5481864128279166,0.8427258328713081,0.7728852641384061,-0.43509257609485524,-0.07561686997611883,-0.012911276266333704
9unimp,I_CCH053,CCH053,CacheCreek,sac_sim,567,-0.6969157018092884,-0.6430424223265181,139.5762761981778,0.7989641517383814,0.6505556943787913,2.902042536961987,6.902723825756687,0.14352007883348605
9unimp,I_CLRLK,CLRLK,CacheCreek,sac_sim,567,0.8706091513590816,0.8066586524442694,-5.941034386354623,0.8535992335261122,0.7727676626926433,9.503584268851599,-2.228048198753342,3.564100531137953
9unimp,I_INDVL,INDVL,CacheCreek,sac_sim,567,0.8876518236945751,0.8517160036779404,-2.236029560924646,0.7990470314618319,0.7385056284921406,2.7973969779201986,-0.2152763300775824,0.26932262690111664
vic,I_BRC003,BRC003,CacheCreek,vic_sim,567,0.46188231446729944,0.59650585014303,41.1716136488511,0.7360735104781649,0.7319226140849262,14.163739366529908,1.2217585575056726,0.4203058428782467
vic,I_CCH053,CCH053,CacheCreek,vic_sim,567,-1.3206982410398251,-2.3551034604271113,172.70404439352458,0.6094566715016174,0.4982616763927876,10.549201104626352,8.541052638107896,0.5217091599736614
vic,I_CLRLK,CLRLK,CacheCreek,vic_sim,567,0.8722038038951296,0.7798297533529711,-2.1194921193821106,0.7130390396528851,0.6952809281898982,17.788865215892976,-0.7948667339323023,6.671304443746145
vic,I_INDVL,INDVL,CacheCreek,vic_sim,567,0.9115352417594018,0.8389989916579315,1.5247236263105262,0.4482468976072501,0.37809269950388225,15.536760765053643,0.14679452919172498,1.4958195979354603
9unimp,I_CMP001,CMP001,CosumnesRiver,sac_sim,567,0.6208147164186352,0.5931754643149706,6.644709347114762,0.8885886031025729,0.8202016396661869,4.312646774339381,0.07011633219733704,0.04550793090907046
9unimp,I_CMP014,CMP014,CosumnesRiver,sac_sim,567,0.7743901422833404,0.550214022073319,-4.548083833077987,0.7892546285923192,0.6274942299442141,4.967363409213937,-0.16087944191005343,0.17571062503874835
9unimp,I_CSM035,CSM035,CosumnesRiver,sac_sim,567,0.9591971941124863,0.9544570105330595,2.0217369087255914,0.9699691207498066,0.9609583232450014,2.216981513310201,0.5323810910633995,0.5837945737793682
9unimp,I_JNKSN,JNKSN,CosumnesRiver,sac_sim,567,0.7871716314522493,0.902601883710912,19.163815570634544,0.8611105986320104,0.9133126583155059,11.795352766815977,0.28813320603358905,0.1773463534165769
vic,I_CMP001,CMP001,CosumnesRiver,vic_sim,567,0.19653162794988455,-0.11358438275800098,39.239806682131004,0.41483564737679124,0.31916211254631377,34.18064664515588,0.41406646656083734,0.3606811750061256
vic,I_CMP014,CMP014,CosumnesRiver,vic_sim,567,0.6521971568360865,0.30683467312438995,7.006243579656581,0.4261626309740758,0.11469817300373941,36.427253859285926,0.24783196580134792,1.2885418313038541
vic,I_CSM035,CSM035,CosumnesRiver,vic_sim,567,0.5167472694686774,0.7632111950160505,38.88328304941929,0.5562576845859866,0.77692196341472,34.30379877163125,10.23907936024457,9.033170309569275
vic,I_JNKSN,JNKSN,CosumnesRiver,vic_sim,567,0.540440778866351,0.7397998165345656,38.4857581378166,0.35586974372384206,0.6383995681375096,52.47204091626001,0.5786438946884112,0.7889314797777012
9unimp,I_COL003,COL003,MokelumneRiver,sac_sim,567,0.6957342614508082,0.8105357408822669,-21.29363941510366,0.810109441019749,0.7096341776023039,3.589909237866027,-0.828615500879009,0.13969685422279632
9unimp,I_MFM008,MFM008,MokelumneRiver,sac_sim,567,-0.7027491968262527,-1.2426945391912967,118.03437245607562,0.8656314199836794,0.8488839776417005,6.860070689406535,4.909584552697105,0.2853414339086182
9unimp,I_MOK079,MOK079,MokelumneRiver,sac_sim,567,0.33796125539769506,0.3503004482913801,-48.37394899206236,0.7930351753523471,0.5758958401143898,0.4660992342308646,-2.3615530617923848,0.02275435635568268
9unimp,I_NFM010,NFM010,MokelumneRiver,sac_sim,567,0.6974968886497612,0.5899357184364464,-15.390923343463651,0.896723523985507,0.8215259128881026,-2.7259279789093305,-1.5216547157525273,-0.2695043741914738
9unimp,I_SFM005,SFM005,MokelumneRiver,sac_sim,567,0.5265261663099401,0.6100637045481275,30.453044854624487,0.8061673726997762,0.8533121848806278,13.499814430093402,1.4675359941321702,0.6505577253388655
